"categorycode","teamcode","teamname","teamcoach"
"81c2c39e-797b-42d0-b762-d8f4b3c94686","5e1018de-084a-44a0-8a6b-ec0985335c41",Chancla Suave,Theo Rosero
"81c2c39e-797b-42d0-b762-d8f4b3c94686",c63567f2-2e91-4bf1-816c-2f4a98f17f1e,Emelec,Sebastian Zapata
"81c2c39e-797b-42d0-b762-d8f4b3c94686","6f2308dd-e13d-480c-9e97-cf82e3d9600d",Liga de Quito,Dayse Poma
"81c2c39e-797b-42d0-b762-d8f4b3c94686","9091157d-083b-442b-a190-ea356a2e1b61",Deportivo Quito,Edison Lascano
"81c2c39e-797b-42d0-b762-d8f4b3c94686",eaa78906-5ce7-4c09-b52e-910e48f79913,Aucas,Chichipato
"5ea8a65f-b668-4c6b-834c-b5590ffe6bfd",d3df8b72-163c-4821-b69b-4ffa6aa92124,Macara,Andres Coronel
"5ea8a65f-b668-4c6b-834c-b5590ffe6bfd","0a025b0a-e57c-4c42-974b-235aa6456d4a",Real Madrid,Ismael Cedillo
"5ea8a65f-b668-4c6b-834c-b5590ffe6bfd",a8383187-2c6e-4129-a37f-5bc932b9a796,Delfines rosas,Edison Lascano
"5ea8a65f-b668-4c6b-834c-b5590ffe6bfd",d6ad58d8-1ae0-460b-a4b2-9592af2ede74,Bayer,Angel Rea
"5ea8a65f-b668-4c6b-834c-b5590ffe6bfd",dca728b4-b150-45a0-83ab-3f2851d80352,Chancklaso,Chichipato
e9a0bc81-b7c9-475e-8f98-dc5bfa3e00b1,c9a90638-c0a8-42f8-b49f-50f9aeab5221,Chancla Fria,Dayse Poma
"5ea8a65f-b668-4c6b-834c-b5590ffe6bfd",f92978cb-908e-4250-a8ca-def5033a95ce,Kurare,Marcelo Malte
